Name: dataset

//Variables: name of variable followed by names of states

buying: vhigh high med low 
maint: vhigh high med low 
doors: 2 3 4 5more 
persons: 2 4 more 
lug_boot: small med big 
safety: low med high 
class: unacc acc good vgood 

//Records: Numbers in the last column are frequencies.

3 2 1 1 0 0 0   1.0
3 2 1 1 0 1 1   1.0
3 2 1 1 0 2 2   1.0
3 2 1 1 1 0 0   1.0
3 2 1 1 1 1 1   1.0
3 2 1 1 1 2 2   1.0
3 2 1 1 2 0 0   1.0
3 2 1 1 2 1 2   1.0
3 2 1 1 2 2 3   1.0
3 2 1 2 0 0 0   1.0
3 2 1 2 0 1 1   1.0
3 2 1 2 0 2 2   1.0
3 2 1 2 1 0 0   1.0
3 2 1 2 1 1 2   1.0
3 2 1 2 1 2 3   1.0
3 2 1 2 2 0 0   1.0
3 2 1 2 2 1 2   1.0
3 2 1 2 2 2 3   1.0
3 2 2 0 0 0 0   1.0
3 2 2 0 0 1 0   1.0
3 2 2 0 0 2 0   1.0
3 2 2 0 1 0 0   1.0
3 2 2 0 1 1 0   1.0
3 2 2 0 1 2 0   1.0
3 2 2 0 2 0 0   1.0
3 2 2 0 2 1 0   1.0
3 2 2 0 2 2 0   1.0
3 2 2 1 0 0 0   1.0
3 2 2 1 0 1 1   1.0
3 2 2 1 0 2 2   1.0
3 2 2 1 1 0 0   1.0
3 2 2 1 1 1 2   1.0
3 2 2 1 1 2 3   1.0
3 2 2 1 2 0 0   1.0
3 2 2 1 2 1 2   1.0
3 2 2 1 2 2 3   1.0
3 2 2 2 0 0 0   1.0
3 2 2 2 0 1 1   1.0
3 2 2 2 0 2 2   1.0
3 2 2 2 1 0 0   1.0
3 2 2 2 1 1 2   1.0
3 2 2 2 1 2 3   1.0
3 2 2 2 2 0 0   1.0
3 2 2 2 2 1 2   1.0
3 2 2 2 2 2 3   1.0
3 2 3 0 0 0 0   1.0
3 2 3 0 0 1 0   1.0
3 2 3 0 0 2 0   1.0
3 2 3 0 1 0 0   1.0
3 2 3 0 1 1 0   1.0
3 2 3 0 1 2 0   1.0
3 2 3 0 2 0 0   1.0
3 2 3 0 2 1 0   1.0
3 2 3 0 2 2 0   1.0
3 2 3 1 0 0 0   1.0
3 2 3 1 0 1 1   1.0
3 2 3 1 0 2 2   1.0
3 2 3 1 1 0 0   1.0
3 2 3 1 1 1 2   1.0
3 2 3 1 1 2 3   1.0
3 2 3 1 2 0 0   1.0
3 2 3 1 2 1 2   1.0
3 2 3 1 2 2 3   1.0
3 2 3 2 0 0 0   1.0
3 2 3 2 0 1 1   1.0
3 2 3 2 0 2 2   1.0
3 2 3 2 1 0 0   1.0
3 2 3 2 1 1 2   1.0
3 2 3 2 1 2 3   1.0
3 2 3 2 2 0 0   1.0
3 2 3 2 2 1 2   1.0
3 2 3 2 2 2 3   1.0
3 3 0 0 0 0 0   1.0
3 3 0 0 0 1 0   1.0
3 3 0 0 0 2 0   1.0
3 3 0 0 1 0 0   1.0
3 3 0 0 1 1 0   1.0
3 3 0 0 1 2 0   1.0
3 3 0 0 2 0 0   1.0
3 3 0 0 2 1 0   1.0
3 3 0 0 2 2 0   1.0
3 3 0 1 0 0 0   1.0
3 3 0 1 0 1 1   1.0
3 3 0 1 0 2 2   1.0
3 3 0 1 1 0 0   1.0
3 3 0 1 1 1 1   1.0
3 3 0 1 1 2 2   1.0
3 3 0 1 2 0 0   1.0
3 3 0 1 2 1 2   1.0
3 3 0 1 2 2 3   1.0
3 3 0 2 0 0 0   1.0
3 3 0 2 0 1 0   1.0
3 3 0 2 0 2 0   1.0
3 3 0 2 1 0 0   1.0
3 3 0 2 1 1 1   1.0
3 3 0 2 1 2 2   1.0
3 3 0 2 2 0 0   1.0
3 3 0 2 2 1 2   1.0
3 3 0 2 2 2 3   1.0
3 3 1 0 0 0 0   1.0
3 3 1 0 0 1 0   1.0
3 3 1 0 0 2 0   1.0
3 3 1 0 1 0 0   1.0
3 3 1 0 1 1 0   1.0
3 3 1 0 1 2 0   1.0
3 3 1 0 2 0 0   1.0
3 3 1 0 2 1 0   1.0
3 3 1 0 2 2 0   1.0
3 3 1 1 0 0 0   1.0
3 3 1 1 0 1 1   1.0
3 3 1 1 0 2 2   1.0
3 3 1 1 1 0 0   1.0
3 3 1 1 1 1 1   1.0
3 3 1 1 1 2 2   1.0
3 3 1 1 2 0 0   1.0
3 3 1 1 2 1 2   1.0
3 3 1 1 2 2 3   1.0
3 3 1 2 0 0 0   1.0
3 3 1 2 0 1 1   1.0
3 3 1 2 0 2 2   1.0
3 3 1 2 1 0 0   1.0
3 3 1 2 1 1 2   1.0
3 3 1 2 1 2 3   1.0
3 3 1 2 2 0 0   1.0
3 3 1 2 2 1 2   1.0
3 3 1 2 2 2 3   1.0
3 3 2 0 0 0 0   1.0
3 3 2 0 0 1 0   1.0
3 3 2 0 0 2 0   1.0
3 3 2 0 1 0 0   1.0
3 3 2 0 1 1 0   1.0
3 3 2 0 1 2 0   1.0
3 3 2 0 2 0 0   1.0
3 3 2 0 2 1 0   1.0
3 3 2 0 2 2 0   1.0
3 3 2 1 0 0 0   1.0
3 3 2 1 0 1 1   1.0
3 3 2 1 0 2 2   1.0
3 3 2 1 1 0 0   1.0
3 3 2 1 1 1 2   1.0
3 3 2 1 1 2 3   1.0
3 3 2 1 2 0 0   1.0
3 3 2 1 2 1 2   1.0
3 3 2 1 2 2 3   1.0
3 3 2 2 0 0 0   1.0
3 3 2 2 0 1 1   1.0
3 3 2 2 0 2 2   1.0
3 3 2 2 1 0 0   1.0
3 3 2 2 1 1 2   1.0
3 3 2 2 1 2 3   1.0
3 3 2 2 2 0 0   1.0
3 3 2 2 2 1 2   1.0
3 3 2 2 2 2 3   1.0
3 3 3 0 0 0 0   1.0
3 3 3 0 0 1 0   1.0
3 3 3 0 0 2 0   1.0
3 3 3 0 1 0 0   1.0
3 3 3 0 1 1 0   1.0
3 3 3 0 1 2 0   1.0
3 3 3 0 2 0 0   1.0
3 3 3 0 2 1 0   1.0
3 3 3 0 2 2 0   1.0
3 3 3 1 0 0 0   1.0
3 3 3 1 0 1 1   1.0
3 3 3 1 0 2 2   1.0
3 3 3 1 1 0 0   1.0
3 3 3 1 1 1 2   1.0
3 3 3 1 1 2 3   1.0
3 3 3 1 2 0 0   1.0
3 3 3 1 2 1 2   1.0
3 3 3 1 2 2 3   1.0
3 3 3 2 0 0 0   1.0
3 3 3 2 0 1 1   1.0
3 3 3 2 0 2 2   1.0
3 3 3 2 1 0 0   1.0
3 3 3 2 1 1 2   1.0
3 3 3 2 1 2 3   1.0
3 3 3 2 2 0 0   1.0
3 3 3 2 2 1 2   1.0
3 3 3 2 2 2 3   1.0
