Name: dataset

//Variables: name of variable followed by names of states

a: adult old young 
s: F M 
e: high uni 
o: emp self 
r: big small 
t: car other train 

//Records: Numbers in the last column are frequencies.

0 1 1 1 1 0   1.0
0 0 0 0 0 1   1.0
2 0 0 0 0 1   3.0
0 1 1 0 0 2   4.0
0 0 0 0 0 0   9.0
2 1 0 0 0 0   4.0
0 0 0 0 1 2   1.0
0 1 0 1 0 0   2.0
2 1 1 0 0 0   4.0
0 0 1 0 0 2   2.0
0 1 1 0 0 1   2.0
1 0 0 0 0 1   3.0
0 0 1 1 1 0   1.0
1 1 1 0 0 0   2.0
0 1 0 0 0 1   5.0
0 1 1 0 0 0   7.0
1 0 1 0 0 2   1.0
0 1 1 0 1 0   2.0
1 1 0 0 0 0   4.0
0 1 0 0 0 2   7.0
2 0 1 0 0 1   1.0
2 1 0 0 0 2   4.0
1 0 0 0 0 0   3.0
0 1 0 1 1 2   1.0
2 0 1 0 1 2   1.0
2 1 1 0 1 2   2.0
0 0 1 0 0 1   2.0
2 0 1 1 0 0   1.0
2 0 1 0 0 2   1.0
1 1 0 0 0 2   4.0
2 1 0 0 0 1   1.0
0 1 1 0 1 1   1.0
1 1 0 0 1 2   2.0
0 0 1 0 1 2   2.0
0 1 0 0 0 0   9.0
0 1 1 1 0 0   1.0
2 0 0 0 1 0   2.0
2 0 0 0 0 0   1.0
0 0 0 0 1 0   1.0
2 1 0 0 1 0   2.0
1 0 0 0 0 2   2.0
0 1 0 1 1 0   1.0
2 0 0 0 0 2   2.0
0 0 1 0 0 0   2.0
2 1 1 0 0 1   1.0
1 1 0 0 0 1   2.0
0 0 0 0 0 2   2.0
0 0 1 1 0 0   1.0
0 1 0 0 1 0   1.0
2 0 0 0 1 1   1.0
2 0 1 1 0 2   1.0
1 1 0 1 0 0   1.0
0 0 0 0 1 1   1.0
