Name: dataset

//Variables: name of variable followed by names of states

goodstudent: False True 
age: Adolescent Adult Senior 
socioecon: Middle Prole UpperMiddle Wealthy 
riskaversion: Adventurous Cautious Normal Psychopath 
vehicleyear: Current Older 
thiscardam: Mild Moderate None Severe 
ruggedauto: EggShell Football Tank 
accident: Mild Moderate None Severe 
makemodel: Economy FamilySedan Luxury SportsCar SuperLuxury 
drivquality: Excellent Normal Poor 
mileage: Domino FiftyThou FiveThou TwentyThou 
antilock: False True 
drivingskill: Expert Normal SubStandard 
seniortrain: False True 
thiscarcost: HundredThou Million TenThou Thousand 
carvalue: FiftyThou FiveThou Million TenThou TwentyThou 
homebase: City Rural Secure Suburb 
antitheft: False True 
propcost: HundredThou Million TenThou Thousand 
othercarcost: HundredThou TenThou Thousand 
othercar: False True 
medcost: HundredThou Million TenThou Thousand 
cushioning: Excellent Fair Good Poor 
airbag: False True 
ilicost: HundredThou Million TenThou Thousand 
drivhist: Many One Zero 

//Records: Numbers in the last column are frequencies.

1 0 0 0 1 3 0 1 0 2 0 0 1 0 2 1 3 0 2 1 1 1 3 1 3 1   1.0
0 1 1 2 1 2 1 2 1 1 1 0 1 0 3 1 0 0 2 2 1 3 2 0 3 2   1.0
0 1 2 2 1 0 2 0 2 2 1 0 2 0 3 1 3 1 3 2 1 3 0 1 3 0   1.0
0 1 2 1 0 2 2 0 2 2 3 1 2 0 3 0 2 1 3 2 1 3 0 1 3 0   1.0
0 0 0 0 0 2 1 2 0 2 1 0 2 0 3 3 3 0 2 2 1 3 0 1 3 0   1.0
0 1 2 0 0 2 0 2 3 1 1 1 1 0 3 0 1 0 2 2 1 3 3 1 3 2   1.0
0 1 0 2 1 2 2 0 1 2 3 0 2 0 3 1 3 1 2 2 1 3 2 0 3 0   1.0
0 0 2 2 0 2 1 2 2 2 3 1 2 0 3 0 2 1 3 2 1 3 2 1 3 1   1.0
0 1 1 2 1 3 1 3 1 2 3 0 2 0 2 1 0 0 2 1 1 3 2 1 3 0   1.0
0 1 0 2 1 0 0 0 3 2 1 0 2 0 3 1 3 0 2 2 1 3 3 0 3 0   1.0
0 1 0 2 0 2 0 2 3 1 0 1 1 0 3 4 2 0 3 2 1 3 3 1 3 2   1.0
0 1 2 0 0 0 1 0 2 2 3 1 2 0 3 0 1 0 3 2 1 3 2 1 3 0   1.0
0 2 1 1 1 2 2 2 1 1 0 0 1 1 3 1 0 1 2 2 0 3 2 0 3 2   1.0
0 1 0 2 1 3 1 3 1 2 3 0 2 0 0 4 1 0 0 0 1 3 2 1 3 0   1.0
0 2 1 1 0 2 0 2 0 1 0 0 1 1 3 1 0 1 2 2 1 3 3 1 3 1   1.0
