Name: dataset

//Variables: name of variable followed by names of states

back_pain: no yes 
neck_pain: no yes 
joint_pain: no yes 
swelling: no yes 
stiffness: no yes 

//Records: Numbers in the last column are frequencies.

0 0 0 0 0   350.0
0 1 1 0 1   5.0
0 0 0 1 0   11.0
1 1 1 1 1   24.0
0 0 1 0 1   10.0
1 0 1 0 0   26.0
1 1 1 0 0   23.0
1 1 0 0 0   35.0
1 0 0 0 0   53.0
0 0 1 0 0   42.0
0 0 1 1 0   8.0
1 0 1 0 1   9.0
1 1 1 0 1   12.0
0 1 1 0 0   13.0
0 1 0 0 0   32.0
1 1 1 1 0   4.0
0 1 1 1 0   5.0
0 0 0 0 1   10.0
1 1 0 1 0   1.0
1 1 0 0 1   5.0
0 1 0 0 1   3.0
0 0 1 1 1   8.0
1 0 0 1 0   2.0
1 0 1 1 0   6.0
1 0 0 0 1   3.0
0 1 1 1 1   6.0
1 0 1 1 1   8.0
0 1 0 1 0   1.0
1 0 0 1 1   1.0
