Name: dataset

//Variables: name of variable followed by names of states

back_pain: no yes 
neck_pain: no yes 
joint_pain: no yes 
swelling: no yes 
stiffness: no yes 

//Records: Numbers in the last column are frequencies.

1 0 0 0 0   57.0
1 1 0 0 0   30.0
0 0 0 0 0   341.0
1 1 1 0 1   15.0
0 0 1 0 0   39.0
1 0 1 0 0   33.0
1 1 1 0 0   26.0
0 0 0 0 1   7.0
0 1 1 0 0   20.0
0 0 0 1 0   3.0
0 1 1 1 1   9.0
0 1 0 0 0   31.0
1 0 1 0 1   14.0
1 1 1 1 1   19.0
0 0 1 1 0   13.0
1 1 1 1 0   3.0
1 0 1 1 1   6.0
0 0 1 1 1   5.0
0 0 1 0 1   11.0
0 1 1 1 0   4.0
1 1 0 0 1   4.0
1 0 0 0 1   5.0
1 0 1 1 0   7.0
0 1 0 0 1   3.0
0 1 1 0 1   3.0
1 0 0 1 1   1.0
1 0 0 1 0   2.0
0 0 0 1 1   2.0
0 1 0 1 1   1.0
0 1 0 1 0   2.0
