Name: dataset

//Variables: name of variable followed by names of states

back_pain: no yes 
neck_pain: no yes 
joint_pain: no yes 
swelling: no yes 
stiffness: no yes 

//Records: Numbers in the last column are frequencies.

1 1 1 0 0   20.0
0 0 0 0 0   366.0
1 0 0 0 0   51.0
0 1 0 0 0   33.0
0 0 1 0 0   46.0
1 0 1 0 0   24.0
0 0 1 1 1   11.0
1 1 1 1 1   13.0
1 0 1 1 0   7.0
1 0 0 0 1   7.0
1 0 1 0 1   9.0
1 1 0 0 1   7.0
0 0 1 0 1   10.0
1 1 0 0 0   22.0
1 0 0 1 0   4.0
1 1 1 0 1   14.0
0 1 1 0 0   17.0
0 1 0 1 0   2.0
1 1 1 1 0   4.0
0 1 1 1 1   3.0
0 0 0 1 1   2.0
1 0 1 1 1   8.0
0 0 0 1 0   8.0
1 0 0 1 1   1.0
0 1 0 0 1   3.0
0 0 1 1 0   10.0
0 0 0 0 1   5.0
0 1 1 1 0   1.0
1 1 0 1 1   1.0
1 1 0 1 0   1.0
0 1 1 0 1   5.0
0 1 0 1 1   1.0
