Name: dataset

//Variables: name of variable followed by names of states

back_pain: no yes 
neck_pain: no yes 
joint_pain: no yes 
swelling: no yes 
stiffness: no yes 

//Records: Numbers in the last column are frequencies.

1 1 1 1 1   17.0
0 1 1 1 0   4.0
0 1 0 0 0   26.0
0 0 1 0 0   54.0
0 0 0 0 0   360.0
1 0 1 0 0   23.0
1 1 1 0 1   20.0
1 0 0 0 0   38.0
1 1 0 0 0   37.0
0 1 1 0 0   16.0
0 1 1 1 1   4.0
1 0 1 1 1   6.0
0 0 1 1 1   13.0
1 1 1 0 0   16.0
0 0 1 1 0   10.0
1 0 1 0 1   9.0
0 0 0 1 0   8.0
1 0 0 0 1   2.0
1 1 0 1 0   3.0
1 1 1 1 0   6.0
0 0 0 1 1   2.0
0 1 0 0 1   3.0
1 0 1 1 0   10.0
0 0 1 0 1   6.0
1 1 0 0 1   9.0
0 1 0 1 0   3.0
0 1 1 0 1   5.0
1 0 0 1 0   2.0
0 0 0 0 1   3.0
0 1 0 1 1   1.0
