Name: dataset

//Variables: name of variable followed by names of states

back_pain: no yes 
neck_pain: no yes 
joint_pain: no yes 
swelling: no yes 
stiffness: no yes 

//Records: Numbers in the last column are frequencies.

1 0 1 1 1   7.0
1 1 1 1 0   4.0
0 0 0 0 0   361.0
0 0 1 1 1   7.0
1 1 0 0 0   25.0
0 1 0 0 0   26.0
1 0 1 0 0   31.0
1 1 1 0 1   28.0
0 1 1 0 1   3.0
0 1 1 1 0   1.0
1 0 0 0 0   50.0
0 0 1 0 0   49.0
1 1 1 0 0   24.0
1 1 1 1 1   12.0
1 1 0 1 1   3.0
1 0 1 0 1   13.0
0 1 1 1 1   3.0
1 0 1 1 0   10.0
1 1 0 1 0   3.0
0 0 1 1 0   9.0
0 1 0 1 0   1.0
0 0 0 0 1   14.0
1 1 0 0 1   3.0
0 1 1 0 0   5.0
0 0 0 1 0   11.0
0 0 0 1 1   1.0
0 0 1 0 1   9.0
0 1 0 0 1   1.0
1 0 0 0 1   3.0
1 0 0 1 0   1.0
