Name: dataset

//Variables: name of variable followed by names of states

back_pain: no yes 
neck_pain: no yes 
joint_pain: no yes 
swelling: no yes 
stiffness: no yes 

//Records: Numbers in the last column are frequencies.

0 0 0 0 0   382.0
0 0 1 0 1   6.0
0 0 0 1 0   14.0
1 1 1 0 0   20.0
0 0 1 0 0   42.0
1 0 0 0 0   46.0
0 1 0 0 1   5.0
1 1 0 0 0   36.0
1 1 1 1 1   17.0
1 1 0 0 1   6.0
1 1 0 1 0   2.0
0 1 0 0 0   29.0
0 1 1 0 1   5.0
1 0 1 0 0   21.0
1 1 1 1 0   7.0
1 0 0 0 1   2.0
1 1 0 1 1   2.0
0 1 1 1 1   2.0
0 0 1 1 0   9.0
0 1 1 0 0   14.0
1 0 1 0 1   8.0
0 0 0 0 1   9.0
1 0 1 1 1   8.0
1 1 1 0 1   10.0
1 0 1 1 0   5.0
0 1 1 1 0   3.0
1 0 0 1 0   2.0
0 0 1 1 1   4.0
