Name: dataset

//Variables: name of variable followed by names of states

back_pain: no yes 
neck_pain: no yes 
joint_pain: no yes 
swelling: no yes 
stiffness: no yes 

//Records: Numbers in the last column are frequencies.

0 0 0 0 0   381.0
0 1 1 0 0   12.0
0 1 0 0 0   32.0
0 0 1 0 0   43.0
0 1 1 1 0   6.0
1 1 1 0 1   21.0
1 1 1 1 1   20.0
1 1 0 0 0   27.0
1 0 0 0 0   44.0
1 0 1 0 0   26.0
0 1 1 1 1   2.0
1 0 1 0 1   10.0
0 0 1 1 0   13.0
1 1 1 0 0   21.0
0 0 0 0 1   8.0
0 0 0 1 0   13.0
1 0 0 1 0   3.0
1 0 1 1 0   6.0
1 1 1 1 0   3.0
1 0 0 1 1   1.0
1 0 1 1 1   3.0
0 0 1 0 1   5.0
1 1 0 1 0   1.0
1 1 0 0 1   3.0
0 1 1 0 1   2.0
0 1 0 1 0   3.0
0 0 1 1 1   3.0
1 1 0 1 1   2.0
1 0 0 0 1   1.0
0 1 0 0 1   1.0
