Name: dataset

//Variables: name of variable followed by names of states

back_pain: no yes 
neck_pain: no yes 
joint_pain: no yes 
swelling: no yes 
stiffness: no yes 

//Records: Numbers in the last column are frequencies.

0 1 1 0 0   14.0
1 1 0 0 0   26.0
0 0 0 0 0   366.0
1 0 1 0 0   25.0
1 0 0 0 0   55.0
0 0 1 0 1   10.0
0 1 0 0 0   27.0
0 0 1 1 0   11.0
1 1 1 0 0   29.0
0 0 0 1 0   5.0
1 1 1 0 1   15.0
1 0 1 0 1   12.0
0 0 1 0 0   40.0
0 0 0 0 1   5.0
1 1 1 1 0   5.0
1 0 1 1 0   9.0
1 0 0 0 1   5.0
0 1 0 0 1   2.0
1 1 0 0 1   3.0
0 1 1 0 1   5.0
1 0 1 1 1   8.0
1 1 1 1 1   19.0
0 0 1 1 1   7.0
0 1 1 1 0   4.0
1 1 0 1 0   1.0
1 0 0 1 0   2.0
1 1 0 1 1   1.0
0 1 1 1 1   3.0
0 1 0 1 1   2.0
