Name: dataset

//Variables: name of variable followed by names of states

back_pain: no yes 
neck_pain: no yes 
joint_pain: no yes 
swelling: no yes 
stiffness: no yes 

//Records: Numbers in the last column are frequencies.

1 1 1 0 0   27.0
0 0 0 0 0   354.0
0 1 0 0 0   22.0
1 1 0 1 1   2.0
1 0 1 0 0   24.0
0 0 1 1 0   15.0
1 0 0 0 0   47.0
1 1 1 0 1   14.0
1 1 1 1 0   3.0
0 0 0 1 1   1.0
1 1 1 1 1   16.0
0 0 0 1 0   10.0
1 0 0 0 1   6.0
1 0 1 1 0   3.0
0 0 1 0 0   45.0
1 1 0 0 0   42.0
0 1 1 0 1   4.0
1 0 0 1 1   2.0
1 0 1 0 1   19.0
0 0 1 0 1   11.0
1 0 0 1 0   2.0
1 0 1 1 1   1.0
0 1 1 0 0   18.0
1 1 0 0 1   6.0
0 0 0 0 1   9.0
1 1 0 1 0   1.0
0 0 1 1 1   5.0
0 1 1 1 0   1.0
0 1 1 1 1   3.0
0 1 0 0 1   1.0
0 1 0 1 0   2.0
