Name: dataset

//Variables: name of variable followed by names of states

class: 0 1 
a1: 1 2 3 
a2: 1 2 3 
a3: 1 2 
a4: 1 2 3 
a5: 1 2 3 4 
a6: 1 2 

//Records: Numbers in the last column are frequencies.

1 2 0 0 2 3 1   1.0
0 2 0 1 0 0 0   1.0
0 2 0 1 0 0 1   1.0
0 2 0 1 0 1 0   1.0
1 2 0 1 0 1 1   1.0
0 2 0 1 0 2 0   1.0
1 2 0 1 0 2 1   1.0
0 2 0 1 0 3 0   1.0
1 2 0 1 0 3 1   1.0
0 2 0 1 1 0 0   1.0
1 2 0 1 1 0 1   1.0
1 2 0 1 1 1 0   1.0
0 2 0 1 1 1 1   1.0
1 2 0 1 1 2 0   1.0
0 2 0 1 1 2 1   1.0
1 2 0 1 1 3 0   1.0
0 2 0 1 1 3 1   1.0
0 2 0 1 2 0 0   1.0
1 2 0 1 2 0 1   1.0
1 2 0 1 2 1 0   1.0
0 2 0 1 2 1 1   1.0
1 2 0 1 2 2 0   1.0
0 2 0 1 2 2 1   1.0
1 2 0 1 2 3 0   1.0
0 2 0 1 2 3 1   1.0
0 2 1 0 0 0 0   1.0
0 2 1 0 0 0 1   1.0
0 2 1 0 0 1 0   1.0
1 2 1 0 0 1 1   1.0
0 2 1 0 0 2 0   1.0
1 2 1 0 0 2 1   1.0
0 2 1 0 0 3 0   1.0
1 2 1 0 0 3 1   1.0
0 2 1 0 1 0 0   1.0
1 2 1 0 1 0 1   1.0
1 2 1 0 1 1 0   1.0
0 2 1 0 1 1 1   1.0
1 2 1 0 1 2 0   1.0
0 2 1 0 1 2 1   1.0
1 2 1 0 1 3 0   1.0
0 2 1 0 1 3 1   1.0
0 2 1 0 2 0 0   1.0
1 2 1 0 2 0 1   1.0
1 2 1 0 2 1 0   1.0
0 2 1 0 2 1 1   1.0
1 2 1 0 2 2 0   1.0
0 2 1 0 2 2 1   1.0
1 2 1 0 2 3 0   1.0
0 2 1 0 2 3 1   1.0
0 2 1 1 0 0 0   1.0
1 2 1 1 0 0 1   1.0
1 2 1 1 0 1 0   1.0
0 2 1 1 0 1 1   1.0
1 2 1 1 0 2 0   1.0
0 2 1 1 0 2 1   1.0
1 2 1 1 0 3 0   1.0
0 2 1 1 0 3 1   1.0
1 2 1 1 1 0 0   1.0
0 2 1 1 1 0 1   1.0
0 2 1 1 1 1 0   1.0
