Name: dataset

//Variables: name of variable followed by names of states

"dm_1": "0_00_kg_m2" "0_02_kg_m2" "0_04_kg_m2" "0_06_kg_m2" "0_08_kg_m2" "0_10_kg_m2" "0_12_kg_m2" "0_14_kg_m2" "0_16_kg_m2" "0_18_kg_m2" "0_20_kg_m2" "0_22_kg_m2" "0_24_kg_m2" "0_26_kg_m2" "0_28_kg_m2" "0_30_kg_m2" "0_32_kg_m2" "0_34_kg_m2" "0_36_kg_m2" "0_38_kg_m2" "0_40_kg_m2" "0_42_kg_m2" "0_44_kg_m2" "0_46_kg_m2" "0_48_kg_m2" "0_50_kg_m2" "0_52_kg_m2" "0_54_kg_m2" 
"foto_1": "0_00_kg_m2" "0_05_kg_m2" "0_10_kg_m2" "0_15_kg_m2" "0_20_kg_m2" "0_25_kg_m2" "0_30_kg_m2" "0_35_kg_m2" "0_40_kg_m2" "0_45_kg_m2" "0_50_kg_m2" "0_55_kg_m2" "0_60_kg_m2" "0_65_kg_m2" "0_70_kg_m2" "0_75_kg_m2" "0_80_kg_m2" "0_85_kg_m2" "0_90_kg_m2" 
"straaling_1": "150___199_MJ_m2" "200___249_MJ_m2" "___150_MJ_m2" "____250_MJ_m2" 
"temp_1": "13_0___14_9_C" "15_0___16_9_C" "___13_0_C" "____17_0_C" 
"lai_1": "0_0___0_5" "0_5___1_5" "1_5___2_5" "2_5___3_5" "3_5___4_5" "4_5___5_5" "5_5___6_5" "___6_5" 
"meldug_1": "0_00___0_01__" "0_01___0_5__" "0_5___1__" "10___25__" "1___2__" "25___50__" "2___6__" "50___100__" "6___10__" 
"lai_0": "2_5___3_5" "3_5___4_5" "4_5___5_5" "5_5___6_5" "___6_5" 
"dm_2": "0_00_kg_m2" "0_02_kg_m2" "0_04_kg_m2" "0_06_kg_m2" "0_08_kg_m2" "0_10_kg_m2" "0_12_kg_m2" "0_14_kg_m2" "0_16_kg_m2" "0_18_kg_m2" "0_20_kg_m2" "0_22_kg_m2" "0_24_kg_m2" "0_26_kg_m2" "0_28_kg_m2" "0_30_kg_m2" "0_32_kg_m2" "0_34_kg_m2" "0_36_kg_m2" "0_38_kg_m2" "0_40_kg_m2" "0_42_kg_m2" "0_44_kg_m2" "0_46_kg_m2" "0_48_kg_m2" "0_50_kg_m2" "0_52_kg_m2" "0_54_kg_m2" "0_56_kg_m2" "0_58_kg_m2" "0_60_kg_m2" "0_62_kg_m2" "0_64_kg_m2" "0_66_kg_m2" "0_68_kg_m2" "0_70_kg_m2" "0_72_kg_m2" "0_74_kg_m2" "0_76_kg_m2" "0_78_kg_m2" "0_80_kg_m2" "0_82_kg_m2" "0_84_kg_m2" "0_86_kg_m2" "0_88_kg_m2" "0_92_kg_m2" 
"foto_2": "0_00_kg_m2" "0_05_kg_m2" "0_10_kg_m2" "0_15_kg_m2" "0_20_kg_m2" "0_25_kg_m2" "0_30_kg_m2" "0_35_kg_m2" "0_40_kg_m2" "0_45_kg_m2" "0_50_kg_m2" "0_55_kg_m2" "0_60_kg_m2" "0_65_kg_m2" "0_70_kg_m2" "0_75_kg_m2" "0_80_kg_m2" "0_85_kg_m2" "0_90_kg_m2" 
"straaling_2": "150___199_MJ_m2" "200___249_MJ_m2" "___150_MJ_m2" "____250_MJ_m2" 
"temp_2": "13_0___14_9_C" "15_0___16_9_C" "___13_0_C" "____17_0_C" 
"lai_2": "0_0___0_5" "0_5___1_5" "1_5___2_5" "2_5___3_5" "3_5___4_5" "4_5___5_5" "5_5___6_5" "___6_5" 
"meldug_2": "0_00___0_01__" "0_01___0_5__" "0_5___1__" "10___25__" "1___2__" "25___50__" "2___6__" "50___100__" "6___10__" 
"dm_3": "0_00_kg_m2" "0_02_kg_m2" "0_04_kg_m2" "0_06_kg_m2" "0_08_kg_m2" "0_10_kg_m2" "0_12_kg_m2" "0_14_kg_m2" "0_16_kg_m2" "0_18_kg_m2" "0_20_kg_m2" "0_22_kg_m2" "0_24_kg_m2" "0_26_kg_m2" "0_28_kg_m2" "0_30_kg_m2" "0_32_kg_m2" "0_34_kg_m2" "0_36_kg_m2" "0_38_kg_m2" "0_40_kg_m2" "0_42_kg_m2" "0_44_kg_m2" "0_46_kg_m2" "0_48_kg_m2" "0_50_kg_m2" "0_52_kg_m2" "0_54_kg_m2" "0_56_kg_m2" "0_58_kg_m2" "0_60_kg_m2" "0_62_kg_m2" "0_64_kg_m2" "0_66_kg_m2" "0_68_kg_m2" "0_70_kg_m2" "0_72_kg_m2" "0_74_kg_m2" "0_76_kg_m2" "0_78_kg_m2" "0_80_kg_m2" "0_82_kg_m2" "0_84_kg_m2" "0_86_kg_m2" "0_88_kg_m2" "0_90_kg_m2" "0_92_kg_m2" "0_94_kg_m2" "0_96_kg_m2" "0_98_kg_m2" "1_00_kg_m2" "1_02_kg_m2" "1_04_kg_m2" "1_06_kg_m2" "1_08_kg_m2" "1_10_kg_m2" "1_12_kg_m2" "1_14_kg_m2" "1_16_kg_m2" "1_18_kg_m2" "1_20_kg_m2" "1_22_kg_m2" "1_24_kg_m2" "1_26_kg_m2" "1_28_kg_m2" "1_30_kg_m2" "1_32_kg_m2" "1_34_kg_m2" "1_36_kg_m2" "1_38_kg_m2" "1_40_kg_m2" "1_42_kg_m2" "1_44_kg_m2" "1_46_kg_m2" "1_50_kg_m2" "1_54_kg_m2" 
"foto_3": "0_00_kg_m2" "0_05_kg_m2" "0_10_kg_m2" "0_15_kg_m2" "0_20_kg_m2" "0_25_kg_m2" "0_30_kg_m2" "0_35_kg_m2" "0_40_kg_m2" "0_45_kg_m2" "0_50_kg_m2" "0_55_kg_m2" "0_60_kg_m2" "0_65_kg_m2" "0_70_kg_m2" "0_75_kg_m2" "0_80_kg_m2" "0_85_kg_m2" "0_90_kg_m2" "0_95_kg_m2" "1_00_kg_m2" "1_05_kg_m2" "1_10_kg_m2" "1_15_kg_m2" "1_20_kg_m2" "1_25_kg_m2" "1_30_kg_m2" 
"straaling_3": "300___349_MJ_m2" "350___399_MJ_m2" "___300_MJ_m2" "____400_MJ_m2" 
"temp_3": "13_0___14_9_C" "15_0___16_9_C" "____17_0_C" 
"lai_3": "0_0___0_5" "0_5___1_5" "1_5___2_5" "2_5___3_5" "3_5___4_5" "4_5___5_5" "5_5___6_5" 
"meldug_3": "0_00___0_01__" "0_01___0_5__" "0_5___1__" "10___25__" "1___2__" "25___50__" "2___6__" "50___100__" "6___10__" 
"dm_4": "0_00_kg_m2" "0_02_kg_m2" "0_04_kg_m2" "0_06_kg_m2" "0_08_kg_m2" "0_10_kg_m2" "0_12_kg_m2" "0_14_kg_m2" "0_16_kg_m2" "0_18_kg_m2" "0_20_kg_m2" "0_22_kg_m2" "0_24_kg_m2" "0_26_kg_m2" "0_28_kg_m2" "0_30_kg_m2" "0_32_kg_m2" "0_34_kg_m2" "0_36_kg_m2" "0_38_kg_m2" "0_40_kg_m2" "0_42_kg_m2" "0_44_kg_m2" "0_46_kg_m2" "0_48_kg_m2" "0_50_kg_m2" "0_52_kg_m2" "0_54_kg_m2" "0_56_kg_m2" "0_58_kg_m2" "0_60_kg_m2" "0_62_kg_m2" "0_64_kg_m2" "0_66_kg_m2" "0_68_kg_m2" "0_70_kg_m2" "0_72_kg_m2" "0_74_kg_m2" "0_76_kg_m2" "0_78_kg_m2" "0_80_kg_m2" "0_82_kg_m2" "0_84_kg_m2" "0_86_kg_m2" "0_88_kg_m2" "0_90_kg_m2" "0_92_kg_m2" "0_94_kg_m2" "0_96_kg_m2" "0_98_kg_m2" "1_00_kg_m2" "1_02_kg_m2" "1_04_kg_m2" "1_06_kg_m2" "1_08_kg_m2" "1_10_kg_m2" "1_12_kg_m2" "1_14_kg_m2" "1_16_kg_m2" "1_18_kg_m2" "1_20_kg_m2" "1_22_kg_m2" "1_24_kg_m2" "1_26_kg_m2" "1_28_kg_m2" "1_30_kg_m2" "1_32_kg_m2" "1_34_kg_m2" "1_36_kg_m2" "1_38_kg_m2" "1_40_kg_m2" "1_42_kg_m2" "1_44_kg_m2" "1_46_kg_m2" "1_48_kg_m2" "1_50_kg_m2" "1_52_kg_m2" "1_54_kg_m2" "1_56_kg_m2" "1_58_kg_m2" "1_60_kg_m2" "1_62_kg_m2" "1_64_kg_m2" "1_66_kg_m2" "1_68_kg_m2" "1_70_kg_m2" "1_74_kg_m2" "1_80_kg_m2" "1_84_kg_m2" 
"foto_4": "0_00_kg_m2" "0_05_kg_m2" "0_10_kg_m2" "0_15_kg_m2" "0_20_kg_m2" "0_25_kg_m2" "0_30_kg_m2" "0_35_kg_m2" "0_40_kg_m2" "0_45_kg_m2" "0_50_kg_m2" "0_55_kg_m2" "0_60_kg_m2" "0_65_kg_m2" "0_70_kg_m2" "0_75_kg_m2" "0_80_kg_m2" "0_85_kg_m2" "0_90_kg_m2" "1_00_kg_m2" 
"straaling_4": "300___349_MJ_m2" "350___399_MJ_m2" "___300_MJ_m2" "____400_MJ_m2" 
"temp_4": "13_0___14_9_C" "15_0___16_9_C" "____17_0_C" 
"lai_4": "0_0___0_5" "0_5___1_5" "1_5___2_5" 
"meldug_4": "0_00___0_01__" "0_01___0_5__" "0_5___1__" "10___25__" "1___2__" "25___50__" "2___6__" "50___100__" "6___10__" 
"mikro_1": "T_rt_og_koldt" "T_rt_og_varmt" "V_dt_og_koldt" "V_dt_og_varmt" 
"middel_1": "0_25_l_ha" "0_50_l_ha" "0_75_l_ha" "0_l_ha" 
"mikro_2": "T_rt_og_koldt" "T_rt_og_varmt" "V_dt_og_koldt" "V_dt_og_varmt" 
"middel_2": "0_25_l_ha" "0_50_l_ha" "0_75_l_ha" "0_l_ha" 
"mikro_3": "T_rt_og_koldt" "T_rt_og_varmt" "V_dt_og_koldt" "V_dt_og_varmt" 
"middel_3": "0_25_l_ha" "0_50_l_ha" "0_75_l_ha" "0_l_ha" 
"nedboer_1": "0___1" "2___3" "____4" 
"nedboer_2": "0___1" "2___3" "____4" 
"nedboer_3": "0___1" "2___3" "____4" 
"udbytte": "0___1_hkg_ha" "101___103_hkg_ha" "103___105_hkg_ha" "105___107_hkg_ha" "107___109_hkg_ha" "109___111_hkg_ha" "111___113_hkg_ha" "113___115_hkg_ha" "115___117_hkg_ha" "117___119_hkg_ha" "119___121_hkg_ha" "11___13_hkg_ha" "121___123_hkg_ha" "123___125_hkg_ha" "125___127_hkg_ha" "127___129_hkg_ha" "129___131_hkg_ha" "131___133_hkg_ha" "133___135_hkg_ha" "135___137_hkg_ha" "137___139_hkg_ha" "139___141_hkg_ha" "13___15_hkg_ha" "141___143_hkg_ha" "143___145_hkg_ha" "147___149_hkg_ha" "153___155_hkg_ha" "155___157_hkg_ha" "15___17_hkg_ha" "17___19_hkg_ha" "19___21_hkg_ha" "1___3_hkg_ha" "21___23_hkg_ha" "23___25_hkg_ha" "25___27_hkg_ha" "27___29_hkg_ha" "29___31_hkg_ha" "31___33_hkg_ha" "33___35_hkg_ha" "35___37_hkg_ha" "37___39_hkg_ha" "39___41_hkg_ha" "3___5_hkg_ha" "41___43_hkg_ha" "43___45_hkg_ha" "45___47_hkg_ha" "47___49_hkg_ha" "49___51_hkg_ha" "51___53_hkg_ha" "53___55_hkg_ha" "55___57_hkg_ha" "57___59_hkg_ha" "59___61_hkg_ha" "5___7_hkg_ha" "61___63_hkg_ha" "63___65_hkg_ha" "65___67_hkg_ha" "67___69_hkg_ha" "69___71_hkg_ha" "71___73_hkg_ha" "73___75_hkg_ha" "75___77_hkg_ha" "77___79_hkg_ha" "79___81_hkg_ha" "7___9_hkg_ha" "81___83_hkg_ha" "83___85_hkg_ha" "85___87_hkg_ha" "87___89_hkg_ha" "89___91_hkg_ha" "91___93_hkg_ha" "93___95_hkg_ha" "95___97_hkg_ha" "97___99_hkg_ha" "99___101_hkg_ha" "9___11_hkg_ha" 

//Records: Numbers in the last column are frequencies.

17 12 1 0 5 5 4 25 8 0 3 5 2 47 17 0 1 4 0 53 8 2 0 1 0 3 2 3 2 0 3 1 1 0 69   1.0
17 12 1 3 5 4 3 31 11 0 1 5 0 53 17 1 1 4 0 60 9 0 0 1 0 1 0 0 2 1 0 0 1 1 1   1.0
19 13 1 0 6 0 3 36 13 1 0 6 0 62 20 1 1 4 0 71 10 0 1 1 0 3 3 2 0 2 0 1 1 2 10   1.0
8 7 0 2 2 5 1 17 8 1 1 2 2 26 8 0 2 1 1 20 0 0 0 0 0 2 1 1 3 3 1 1 1 1 38   1.0
14 10 0 3 6 8 4 14 3 1 0 0 7 16 4 2 0 0 8 11 0 0 0 0 6 3 3 1 1 2 3 1 1 2 29   1.0
16 11 0 0 4 3 1 25 8 0 0 4 0 41 14 0 2 2 0 52 11 0 1 1 0 0 2 2 1 0 0 0 1 0 69   1.0
15 10 0 0 4 3 2 33 13 1 1 5 0 53 16 1 1 3 0 61 10 1 1 1 0 2 0 2 0 2 0 2 1 1 2   1.0
10 8 0 0 3 0 0 16 7 0 0 3 0 30 12 1 2 2 0 42 11 0 1 1 0 2 1 2 0 3 0 2 2 2 58   1.0
14 10 0 1 6 4 3 30 13 1 3 6 0 55 18 1 1 3 0 61 10 0 2 1 0 2 0 3 3 1 2 2 2 1 1   1.0
17 12 1 0 4 2 1 32 11 1 1 4 0 54 16 1 2 3 0 61 8 0 1 1 0 1 0 3 2 1 0 1 1 0 2   1.0
8 7 2 2 4 0 1 16 7 0 3 5 0 37 15 1 2 3 0 49 12 0 0 1 0 0 3 1 1 3 3 0 0 2 65   1.0
20 13 1 3 7 4 4 32 9 0 1 7 0 60 20 0 1 5 0 76 15 1 1 2 0 3 2 2 0 2 2 0 2 2 15   1.0
17 12 1 0 4 3 1 29 10 0 3 4 0 47 14 1 2 2 0 57 10 0 1 1 0 0 1 3 0 3 1 0 1 2 73   1.0
20 13 3 3 6 8 3 37 13 0 0 6 1 55 15 0 1 4 4 63 10 2 2 1 0 1 0 1 3 1 0 0 1 0 4   1.0
15 11 1 0 6 8 3 29 12 1 3 6 8 46 14 2 2 4 0 55 10 0 0 1 0 1 3 3 1 3 2 0 2 2 71   1.0
12 9 0 3 4 2 1 22 9 0 0 4 0 47 18 1 0 3 0 49 6 0 1 1 0 0 1 0 3 3 2 0 0 2 65   1.0
10 9 0 1 7 4 3 25 11 0 2 7 0 56 22 1 0 5 0 60 8 0 1 1 0 1 0 0 1 2 1 0 0 2 1   1.0
18 13 1 1 7 8 3 31 10 0 1 7 3 54 17 0 0 5 4 68 13 0 0 2 0 3 3 3 1 2 2 2 0 1 8   1.0
17 12 0 0 5 4 3 30 10 1 1 5 0 60 21 3 2 3 0 65 9 2 0 1 0 2 1 0 0 1 1 2 0 1 5   1.0
20 14 1 0 6 2 3 29 9 0 3 7 0 52 18 0 1 4 0 55 7 2 0 1 0 1 2 3 2 2 0 0 2 1 71   1.0
15 10 0 0 4 1 2 29 10 1 2 4 0 47 15 0 0 3 0 57 11 0 0 1 0 0 2 0 1 3 3 0 0 2 72   1.0
7 6 2 0 4 1 1 21 11 1 0 4 0 37 13 1 0 2 0 46 9 0 1 1 0 2 0 2 0 0 3 1 1 1 62   1.0
13 10 0 3 4 2 0 30 12 1 0 5 0 58 20 3 2 4 0 68 12 2 0 2 1 3 1 3 1 3 3 1 2 2 8   1.0
14 10 0 0 5 0 3 27 10 0 3 5 0 43 14 0 1 3 1 46 6 1 1 1 0 1 3 3 3 2 1 1 1 1 62   1.0
15 10 0 0 3 1 0 20 6 2 0 3 4 35 12 0 1 2 0 47 11 0 1 1 0 1 3 0 2 1 2 1 0 0 63   1.0
11 9 0 0 5 2 3 31 14 3 0 4 0 53 16 3 1 2 0 61 9 0 2 1 0 3 0 1 2 1 2 2 1 0 1   1.0
17 11 1 0 6 2 3 32 11 0 0 5 0 55 18 1 0 3 0 57 7 0 1 1 0 1 2 3 3 0 1 0 2 1 73   1.0
18 13 1 0 7 0 3 43 17 3 0 7 0 71 21 1 1 5 0 80 12 2 1 2 0 0 0 1 1 3 0 0 0 1 19   1.0
13 11 1 0 5 1 1 23 9 2 1 5 0 52 20 1 1 4 0 56 8 0 0 1 0 2 2 2 2 3 0 1 2 2 71   1.0
16 11 1 0 4 4 1 27 10 0 2 4 4 44 15 1 0 2 6 49 9 2 1 1 0 2 3 2 3 2 1 1 1 2 66   1.0
16 12 1 0 5 8 3 31 11 0 1 5 2 62 22 1 0 4 0 67 8 1 1 1 0 3 1 3 1 3 2 1 2 2 7   1.0
12 9 2 0 4 1 2 25 10 1 1 3 0 41 13 3 1 2 0 46 8 1 2 1 0 3 1 3 3 3 0 2 2 2 62   1.0
6 6 2 0 3 4 0 24 12 1 1 3 0 40 13 0 1 2 0 43 6 2 0 1 0 0 1 1 0 1 2 0 0 0 59   1.0
8 7 0 3 4 4 1 20 9 0 0 5 0 41 16 0 2 3 0 45 8 1 1 1 0 1 1 0 0 3 2 0 0 2 61   1.0
17 12 3 1 3 4 1 33 12 1 0 3 0 51 14 0 0 2 0 59 10 2 0 1 0 0 2 2 2 2 2 1 2 1 74   1.0
13 10 0 0 3 5 2 28 11 1 0 3 2 49 16 1 1 2 0 52 6 2 2 1 0 1 2 2 2 3 2 0 2 1 68   1.0
13 9 0 0 4 2 1 25 9 0 0 3 0 44 14 0 1 2 0 51 9 0 0 1 0 2 2 0 2 1 0 2 0 1 67   1.0
9 7 1 1 2 7 3 13 5 0 3 1 5 27 12 1 1 1 1 23 1 0 2 0 2 1 0 3 2 3 3 1 2 2 41   1.0
9 8 2 0 4 6 1 20 9 0 1 4 3 40 14 0 0 3 1 44 8 0 0 1 4 3 3 2 1 3 3 2 1 2 60   1.0
18 12 1 0 5 8 3 37 13 1 2 5 1 65 20 1 1 4 0 71 9 0 1 1 0 1 0 2 2 2 1 0 2 1 12   1.0
11 9 0 0 7 2 4 24 10 0 1 7 0 45 16 0 0 4 0 57 12 0 0 1 0 3 0 3 1 3 1 2 2 2 73   1.0
9 7 2 1 7 6 4 29 14 3 0 7 1 55 19 0 1 5 0 72 15 2 1 2 0 3 0 3 1 2 2 2 2 1 12   1.0
13 11 0 0 5 0 2 35 15 1 0 6 0 62 21 1 1 4 0 73 12 0 1 2 1 2 1 3 3 3 3 2 1 2 13   1.0
19 13 1 0 5 6 2 36 12 1 1 5 2 57 16 0 1 3 4 62 10 0 1 1 8 2 0 2 3 3 3 1 2 2 3   1.0
23 15 1 0 6 8 2 32 9 0 1 7 1 52 16 0 0 5 0 60 8 2 2 1 0 0 0 2 0 2 3 0 0 1 1   1.0
16 11 1 1 5 8 3 29 11 1 0 5 2 56 20 3 2 4 0 60 8 2 1 1 0 3 2 3 0 3 2 0 2 2 1   1.0
10 8 0 1 5 3 3 22 9 0 0 5 1 45 18 0 1 3 1 52 9 2 0 1 6 2 1 2 3 3 3 1 2 1 68   1.0
11 8 2 3 4 8 2 21 9 1 1 4 1 47 18 0 1 3 0 53 8 2 0 1 0 3 2 2 2 1 0 2 2 0 69   1.0
13 10 1 0 5 6 3 28 11 1 1 5 0 54 19 1 1 3 0 63 10 2 1 1 1 0 2 0 3 3 3 0 0 1 4   1.0
10 8 1 0 2 7 1 17 7 3 1 1 4 17 4 0 0 0 0 11 0 0 1 0 0 0 0 0 1 3 2 0 0 1 29   1.0
12 10 0 0 4 3 1 26 11 1 3 4 1 42 14 1 0 2 0 50 9 2 0 1 0 3 2 3 0 1 3 1 1 1 66   1.0
13 9 1 0 3 0 1 28 11 1 1 3 0 49 15 0 2 2 0 60 11 0 0 1 0 3 2 2 1 1 3 0 2 1 1   1.0
10 8 2 0 4 5 3 14 5 0 3 2 5 11 2 1 1 0 7 11 2 2 2 0 6 3 3 1 3 2 0 2 0 1 29   1.0
11 8 0 0 4 3 2 20 8 0 0 4 1 38 14 1 0 2 0 42 7 2 2 1 0 2 2 2 0 2 0 1 1 2 59   1.0
18 13 1 0 6 3 3 32 11 3 0 2 7 42 9 0 0 1 8 36 1 2 1 0 0 1 3 3 1 0 1 1 2 0 52   1.0
14 10 1 0 4 0 1 21 7 0 1 3 0 40 14 1 1 2 0 46 8 2 1 1 0 3 2 1 1 0 0 2 0 1 62   1.0
14 10 0 0 6 2 4 24 9 0 3 7 0 48 17 1 1 4 0 50 7 2 0 1 0 1 2 3 3 3 1 0 2 2 67   1.0
6 5 2 0 1 7 2 10 5 1 1 1 6 17 8 0 1 1 0 12 0 0 0 0 0 1 2 0 1 3 0 0 0 2 30   1.0
16 11 1 0 4 8 2 17 3 0 1 1 7 26 8 0 1 1 8 27 4 0 2 0 1 1 3 3 0 1 1 0 2 1 45   1.0
21 15 3 2 4 5 3 36 11 3 0 4 8 45 10 0 0 1 7 36 0 0 1 0 8 2 3 1 3 1 0 2 1 0 52   1.0
0 1 0 2 0 7 1 0 0 0 1 0 8 0 0 1 1 0 3 0 0 2 1 0 2 0 0 3 3 3 2 0 2 2 0   1.0
16 11 1 2 4 3 1 30 11 1 0 4 1 52 17 3 1 3 0 59 9 2 0 1 0 0 1 0 1 0 3 1 0 0 1   1.0
15 11 1 1 4 4 1 30 12 1 1 4 1 52 17 1 0 3 0 63 11 2 1 1 0 3 0 2 2 2 3 2 1 2 4   1.0
13 10 0 1 7 0 4 25 10 0 0 6 0 50 18 0 2 4 0 54 7 2 1 1 0 0 2 2 3 3 0 0 2 2 70   1.0
18 13 3 2 6 4 3 32 11 1 3 5 6 46 12 2 1 3 0 56 11 1 0 1 0 1 3 1 2 3 2 0 1 2 72   1.0
5 6 0 1 3 8 0 13 7 1 3 2 2 24 10 1 0 1 0 27 5 0 2 0 0 1 2 1 1 2 2 1 0 1 45   1.0
13 9 1 0 4 4 2 18 6 2 2 4 0 38 14 1 1 2 0 46 9 2 0 1 0 2 2 2 0 3 3 1 2 2 62   1.0
13 11 1 0 6 8 4 35 15 3 0 6 0 56 16 2 1 4 0 68 13 0 0 1 0 0 2 0 3 1 3 1 1 0 8   1.0
16 11 1 1 6 8 4 31 12 0 0 5 0 55 18 0 1 4 0 63 9 2 1 1 1 0 2 3 3 3 3 0 1 1 4   1.0
9 8 0 3 4 0 1 20 8 0 3 4 0 44 17 0 1 3 0 50 7 0 1 1 0 1 0 3 3 2 1 0 0 1 67   1.0
14 10 1 1 5 6 2 31 12 1 1 5 0 49 15 1 1 3 0 51 7 2 2 1 0 3 0 1 3 2 3 0 1 1 67   1.0
16 11 1 1 3 3 1 17 3 0 1 1 7 31 12 0 1 1 6 24 0 0 0 0 1 3 3 3 1 3 0 1 2 2 41   1.0
12 9 0 0 4 4 1 25 10 0 0 3 0 47 16 3 2 2 0 63 13 0 0 1 0 2 2 3 3 1 3 1 2 0 4   1.0
16 11 0 0 5 8 2 27 9 0 1 4 3 40 12 0 2 2 3 48 10 2 1 1 2 2 3 2 3 3 2 2 2 2 65   1.0
3 4 1 0 0 7 4 1 0 1 0 0 6 6 6 0 1 0 1 3 0 0 0 0 0 2 0 0 0 1 0 1 0 1 42   1.0
13 10 1 3 3 5 1 29 12 1 0 4 4 50 15 0 0 2 1 59 9 0 1 1 0 3 2 3 1 2 1 2 1 2 1   1.0
14 10 0 1 3 0 1 24 8 0 1 3 0 40 13 0 1 2 0 47 8 2 1 1 0 2 3 3 0 1 1 2 2 1 63   1.0
20 13 1 1 5 5 3 28 9 0 0 5 0 47 15 1 0 3 0 56 10 2 1 1 0 0 2 0 2 1 0 0 1 1 71   1.0
12 9 0 1 4 8 2 28 11 1 0 4 8 43 13 0 1 2 0 54 11 0 0 1 0 2 3 2 2 2 0 2 2 1 70   1.0
15 11 0 0 5 3 3 35 14 1 2 5 6 54 15 0 0 3 0 55 6 0 1 1 0 2 0 2 2 3 0 0 2 2 71   1.0
