Name: dataset

//Variables: name of variable followed by names of states

"dm_1": "0_00_kg_m2" "0_02_kg_m2" "0_04_kg_m2" "0_06_kg_m2" "0_08_kg_m2" "0_10_kg_m2" "0_12_kg_m2" "0_14_kg_m2" "0_16_kg_m2" "0_18_kg_m2" "0_20_kg_m2" "0_22_kg_m2" "0_24_kg_m2" "0_26_kg_m2" "0_28_kg_m2" "0_30_kg_m2" "0_32_kg_m2" "0_34_kg_m2" "0_36_kg_m2" "0_38_kg_m2" "0_40_kg_m2" "0_42_kg_m2" "0_44_kg_m2" "0_46_kg_m2" "0_48_kg_m2" "0_50_kg_m2" "0_52_kg_m2" "0_54_kg_m2" 
"foto_1": "0_00_kg_m2" "0_05_kg_m2" "0_10_kg_m2" "0_15_kg_m2" "0_20_kg_m2" "0_25_kg_m2" "0_30_kg_m2" "0_35_kg_m2" "0_40_kg_m2" "0_45_kg_m2" "0_50_kg_m2" "0_55_kg_m2" "0_60_kg_m2" "0_65_kg_m2" "0_70_kg_m2" "0_75_kg_m2" "0_80_kg_m2" "0_85_kg_m2" "0_90_kg_m2" 
"straaling_1": "150___199_MJ_m2" "200___249_MJ_m2" "___150_MJ_m2" "____250_MJ_m2" 
"temp_1": "13_0___14_9_C" "15_0___16_9_C" "___13_0_C" "____17_0_C" 
"lai_1": "0_0___0_5" "0_5___1_5" "1_5___2_5" "2_5___3_5" "3_5___4_5" "4_5___5_5" "5_5___6_5" "___6_5" 
"meldug_1": "0_00___0_01__" "0_01___0_5__" "0_5___1__" "10___25__" "1___2__" "25___50__" "2___6__" "50___100__" "6___10__" 
"lai_0": "2_5___3_5" "3_5___4_5" "4_5___5_5" "5_5___6_5" "___6_5" 
"dm_2": "0_00_kg_m2" "0_02_kg_m2" "0_04_kg_m2" "0_06_kg_m2" "0_08_kg_m2" "0_10_kg_m2" "0_12_kg_m2" "0_14_kg_m2" "0_16_kg_m2" "0_18_kg_m2" "0_20_kg_m2" "0_22_kg_m2" "0_24_kg_m2" "0_26_kg_m2" "0_28_kg_m2" "0_30_kg_m2" "0_32_kg_m2" "0_34_kg_m2" "0_36_kg_m2" "0_38_kg_m2" "0_40_kg_m2" "0_42_kg_m2" "0_44_kg_m2" "0_46_kg_m2" "0_48_kg_m2" "0_50_kg_m2" "0_52_kg_m2" "0_54_kg_m2" "0_56_kg_m2" "0_58_kg_m2" "0_60_kg_m2" "0_62_kg_m2" "0_64_kg_m2" "0_66_kg_m2" "0_68_kg_m2" "0_70_kg_m2" "0_72_kg_m2" "0_74_kg_m2" "0_76_kg_m2" "0_78_kg_m2" "0_80_kg_m2" "0_82_kg_m2" "0_84_kg_m2" "0_86_kg_m2" "0_88_kg_m2" "0_92_kg_m2" 
"foto_2": "0_00_kg_m2" "0_05_kg_m2" "0_10_kg_m2" "0_15_kg_m2" "0_20_kg_m2" "0_25_kg_m2" "0_30_kg_m2" "0_35_kg_m2" "0_40_kg_m2" "0_45_kg_m2" "0_50_kg_m2" "0_55_kg_m2" "0_60_kg_m2" "0_65_kg_m2" "0_70_kg_m2" "0_75_kg_m2" "0_80_kg_m2" "0_85_kg_m2" "0_90_kg_m2" 
"straaling_2": "150___199_MJ_m2" "200___249_MJ_m2" "___150_MJ_m2" "____250_MJ_m2" 
"temp_2": "13_0___14_9_C" "15_0___16_9_C" "___13_0_C" "____17_0_C" 
"lai_2": "0_0___0_5" "0_5___1_5" "1_5___2_5" "2_5___3_5" "3_5___4_5" "4_5___5_5" "5_5___6_5" "___6_5" 
"meldug_2": "0_00___0_01__" "0_01___0_5__" "0_5___1__" "10___25__" "1___2__" "25___50__" "2___6__" "50___100__" "6___10__" 
"dm_3": "0_00_kg_m2" "0_02_kg_m2" "0_04_kg_m2" "0_06_kg_m2" "0_08_kg_m2" "0_10_kg_m2" "0_12_kg_m2" "0_14_kg_m2" "0_16_kg_m2" "0_18_kg_m2" "0_20_kg_m2" "0_22_kg_m2" "0_24_kg_m2" "0_26_kg_m2" "0_28_kg_m2" "0_30_kg_m2" "0_32_kg_m2" "0_34_kg_m2" "0_36_kg_m2" "0_38_kg_m2" "0_40_kg_m2" "0_42_kg_m2" "0_44_kg_m2" "0_46_kg_m2" "0_48_kg_m2" "0_50_kg_m2" "0_52_kg_m2" "0_54_kg_m2" "0_56_kg_m2" "0_58_kg_m2" "0_60_kg_m2" "0_62_kg_m2" "0_64_kg_m2" "0_66_kg_m2" "0_68_kg_m2" "0_70_kg_m2" "0_72_kg_m2" "0_74_kg_m2" "0_76_kg_m2" "0_78_kg_m2" "0_80_kg_m2" "0_82_kg_m2" "0_84_kg_m2" "0_86_kg_m2" "0_88_kg_m2" "0_90_kg_m2" "0_92_kg_m2" "0_94_kg_m2" "0_96_kg_m2" "0_98_kg_m2" "1_00_kg_m2" "1_02_kg_m2" "1_04_kg_m2" "1_06_kg_m2" "1_08_kg_m2" "1_10_kg_m2" "1_12_kg_m2" "1_14_kg_m2" "1_16_kg_m2" "1_18_kg_m2" "1_20_kg_m2" "1_22_kg_m2" "1_24_kg_m2" "1_26_kg_m2" "1_28_kg_m2" "1_30_kg_m2" "1_32_kg_m2" "1_34_kg_m2" "1_36_kg_m2" "1_38_kg_m2" "1_40_kg_m2" "1_42_kg_m2" "1_44_kg_m2" "1_46_kg_m2" "1_50_kg_m2" "1_54_kg_m2" 
"foto_3": "0_00_kg_m2" "0_05_kg_m2" "0_10_kg_m2" "0_15_kg_m2" "0_20_kg_m2" "0_25_kg_m2" "0_30_kg_m2" "0_35_kg_m2" "0_40_kg_m2" "0_45_kg_m2" "0_50_kg_m2" "0_55_kg_m2" "0_60_kg_m2" "0_65_kg_m2" "0_70_kg_m2" "0_75_kg_m2" "0_80_kg_m2" "0_85_kg_m2" "0_90_kg_m2" "0_95_kg_m2" "1_00_kg_m2" "1_05_kg_m2" "1_10_kg_m2" "1_15_kg_m2" "1_20_kg_m2" "1_25_kg_m2" "1_30_kg_m2" 
"straaling_3": "300___349_MJ_m2" "350___399_MJ_m2" "___300_MJ_m2" "____400_MJ_m2" 
"temp_3": "13_0___14_9_C" "15_0___16_9_C" "____17_0_C" 
"lai_3": "0_0___0_5" "0_5___1_5" "1_5___2_5" "2_5___3_5" "3_5___4_5" "4_5___5_5" "5_5___6_5" 
"meldug_3": "0_00___0_01__" "0_01___0_5__" "0_5___1__" "10___25__" "1___2__" "25___50__" "2___6__" "50___100__" "6___10__" 
"dm_4": "0_00_kg_m2" "0_02_kg_m2" "0_04_kg_m2" "0_06_kg_m2" "0_08_kg_m2" "0_10_kg_m2" "0_12_kg_m2" "0_14_kg_m2" "0_16_kg_m2" "0_18_kg_m2" "0_20_kg_m2" "0_22_kg_m2" "0_24_kg_m2" "0_26_kg_m2" "0_28_kg_m2" "0_30_kg_m2" "0_32_kg_m2" "0_34_kg_m2" "0_36_kg_m2" "0_38_kg_m2" "0_40_kg_m2" "0_42_kg_m2" "0_44_kg_m2" "0_46_kg_m2" "0_48_kg_m2" "0_50_kg_m2" "0_52_kg_m2" "0_54_kg_m2" "0_56_kg_m2" "0_58_kg_m2" "0_60_kg_m2" "0_62_kg_m2" "0_64_kg_m2" "0_66_kg_m2" "0_68_kg_m2" "0_70_kg_m2" "0_72_kg_m2" "0_74_kg_m2" "0_76_kg_m2" "0_78_kg_m2" "0_80_kg_m2" "0_82_kg_m2" "0_84_kg_m2" "0_86_kg_m2" "0_88_kg_m2" "0_90_kg_m2" "0_92_kg_m2" "0_94_kg_m2" "0_96_kg_m2" "0_98_kg_m2" "1_00_kg_m2" "1_02_kg_m2" "1_04_kg_m2" "1_06_kg_m2" "1_08_kg_m2" "1_10_kg_m2" "1_12_kg_m2" "1_14_kg_m2" "1_16_kg_m2" "1_18_kg_m2" "1_20_kg_m2" "1_22_kg_m2" "1_24_kg_m2" "1_26_kg_m2" "1_28_kg_m2" "1_30_kg_m2" "1_32_kg_m2" "1_34_kg_m2" "1_36_kg_m2" "1_38_kg_m2" "1_40_kg_m2" "1_42_kg_m2" "1_44_kg_m2" "1_46_kg_m2" "1_48_kg_m2" "1_50_kg_m2" "1_52_kg_m2" "1_54_kg_m2" "1_56_kg_m2" "1_58_kg_m2" "1_60_kg_m2" "1_62_kg_m2" "1_64_kg_m2" "1_66_kg_m2" "1_68_kg_m2" "1_70_kg_m2" "1_74_kg_m2" "1_80_kg_m2" "1_84_kg_m2" 
"foto_4": "0_00_kg_m2" "0_05_kg_m2" "0_10_kg_m2" "0_15_kg_m2" "0_20_kg_m2" "0_25_kg_m2" "0_30_kg_m2" "0_35_kg_m2" "0_40_kg_m2" "0_45_kg_m2" "0_50_kg_m2" "0_55_kg_m2" "0_60_kg_m2" "0_65_kg_m2" "0_70_kg_m2" "0_75_kg_m2" "0_80_kg_m2" "0_85_kg_m2" "0_90_kg_m2" "1_00_kg_m2" 
"straaling_4": "300___349_MJ_m2" "350___399_MJ_m2" "___300_MJ_m2" "____400_MJ_m2" 
"temp_4": "13_0___14_9_C" "15_0___16_9_C" "____17_0_C" 
"lai_4": "0_0___0_5" "0_5___1_5" "1_5___2_5" 
"meldug_4": "0_00___0_01__" "0_01___0_5__" "0_5___1__" "10___25__" "1___2__" "25___50__" "2___6__" "50___100__" "6___10__" 
"mikro_1": "T_rt_og_koldt" "T_rt_og_varmt" "V_dt_og_koldt" "V_dt_og_varmt" 
"middel_1": "0_25_l_ha" "0_50_l_ha" "0_75_l_ha" "0_l_ha" 
"mikro_2": "T_rt_og_koldt" "T_rt_og_varmt" "V_dt_og_koldt" "V_dt_og_varmt" 
"middel_2": "0_25_l_ha" "0_50_l_ha" "0_75_l_ha" "0_l_ha" 
"mikro_3": "T_rt_og_koldt" "T_rt_og_varmt" "V_dt_og_koldt" "V_dt_og_varmt" 
"middel_3": "0_25_l_ha" "0_50_l_ha" "0_75_l_ha" "0_l_ha" 
"nedboer_1": "0___1" "2___3" "____4" 
"nedboer_2": "0___1" "2___3" "____4" 
"nedboer_3": "0___1" "2___3" "____4" 
"udbytte": "0___1_hkg_ha" "101___103_hkg_ha" "103___105_hkg_ha" "105___107_hkg_ha" "107___109_hkg_ha" "109___111_hkg_ha" "111___113_hkg_ha" "113___115_hkg_ha" "115___117_hkg_ha" "117___119_hkg_ha" "119___121_hkg_ha" "11___13_hkg_ha" "121___123_hkg_ha" "123___125_hkg_ha" "125___127_hkg_ha" "127___129_hkg_ha" "129___131_hkg_ha" "131___133_hkg_ha" "133___135_hkg_ha" "135___137_hkg_ha" "137___139_hkg_ha" "139___141_hkg_ha" "13___15_hkg_ha" "141___143_hkg_ha" "143___145_hkg_ha" "147___149_hkg_ha" "153___155_hkg_ha" "155___157_hkg_ha" "15___17_hkg_ha" "17___19_hkg_ha" "19___21_hkg_ha" "1___3_hkg_ha" "21___23_hkg_ha" "23___25_hkg_ha" "25___27_hkg_ha" "27___29_hkg_ha" "29___31_hkg_ha" "31___33_hkg_ha" "33___35_hkg_ha" "35___37_hkg_ha" "37___39_hkg_ha" "39___41_hkg_ha" "3___5_hkg_ha" "41___43_hkg_ha" "43___45_hkg_ha" "45___47_hkg_ha" "47___49_hkg_ha" "49___51_hkg_ha" "51___53_hkg_ha" "53___55_hkg_ha" "55___57_hkg_ha" "57___59_hkg_ha" "59___61_hkg_ha" "5___7_hkg_ha" "61___63_hkg_ha" "63___65_hkg_ha" "65___67_hkg_ha" "67___69_hkg_ha" "69___71_hkg_ha" "71___73_hkg_ha" "73___75_hkg_ha" "75___77_hkg_ha" "77___79_hkg_ha" "79___81_hkg_ha" "7___9_hkg_ha" "81___83_hkg_ha" "83___85_hkg_ha" "85___87_hkg_ha" "87___89_hkg_ha" "89___91_hkg_ha" "91___93_hkg_ha" "93___95_hkg_ha" "95___97_hkg_ha" "97___99_hkg_ha" "99___101_hkg_ha" "9___11_hkg_ha" 

//Records: Numbers in the last column are frequencies.

11 9 0 3 5 2 2 29 13 1 0 5 0 56 20 1 0 3 0 68 12 0 0 1 0 1 0 2 1 3 1 0 2 2 8   1.0
12 9 1 1 4 5 4 20 7 0 3 2 5 29 8 0 1 1 4 27 3 0 1 0 3 1 3 1 0 1 3 0 1 1 45   1.0
17 13 1 0 7 2 3 29 10 0 0 7 0 52 17 0 1 4 0 57 7 2 2 1 0 0 1 2 0 1 1 0 1 1 72   1.0
21 14 1 1 6 3 4 28 8 0 0 5 8 44 14 0 1 4 2 44 5 2 1 1 0 2 3 2 0 1 2 2 2 0 60   1.0
11 9 2 2 5 6 2 29 12 1 0 4 0 58 20 1 1 3 0 63 9 2 2 1 0 0 1 3 1 3 0 0 2 2 3   1.0
19 14 3 0 4 6 1 34 12 1 2 3 3 52 14 0 1 2 5 55 8 0 1 1 4 1 3 2 3 1 0 0 2 0 71   1.0
12 9 0 0 5 6 3 30 13 1 2 5 4 52 17 1 1 4 0 62 10 2 2 1 0 2 3 2 2 2 3 2 1 1 2   1.0
14 11 1 1 7 4 3 30 12 1 3 7 0 59 20 0 0 5 0 72 13 2 2 2 0 3 1 3 2 2 0 1 1 2 12   1.0
14 11 1 1 5 3 3 28 11 1 3 5 2 52 18 1 1 3 0 59 10 0 1 1 0 2 2 3 0 3 2 0 2 2 74   1.0
11 9 0 0 5 8 3 17 7 1 1 2 7 26 9 0 0 1 2 20 0 0 0 0 4 1 3 0 2 1 3 0 0 0 38   1.0
11 9 0 0 6 6 3 19 7 2 1 6 0 49 22 1 0 4 0 54 8 0 1 1 0 2 1 0 0 0 3 1 0 0 70   1.0
21 14 1 0 6 1 3 33 10 0 0 5 0 63 22 1 1 4 0 68 8 2 1 1 0 1 1 3 1 2 1 0 2 0 8   1.0
14 10 0 1 5 8 2 30 12 1 1 5 0 52 17 1 2 3 0 59 9 0 1 1 0 2 1 2 3 1 0 1 1 0 74   1.0
18 13 1 1 5 2 2 35 12 0 2 5 0 58 18 1 1 3 0 68 11 1 0 1 0 3 2 0 0 3 0 2 0 2 8   1.0
14 11 1 0 5 0 2 27 11 1 3 4 0 53 18 0 1 3 0 57 7 2 1 1 0 0 1 1 0 3 2 0 0 2 72   1.0
14 10 0 2 6 0 3 31 13 1 1 6 0 52 16 0 1 4 0 58 8 2 1 1 0 2 0 2 1 1 0 2 2 1 73   1.0
11 9 0 0 6 2 3 27 12 1 0 6 0 57 22 1 2 4 1 64 10 0 0 1 0 1 2 3 3 3 1 0 2 2 5   1.0
10 8 0 0 2 5 1 18 7 1 1 1 6 27 8 1 2 1 1 23 0 2 2 0 0 3 1 1 1 3 2 2 1 1 41   1.0
7 6 2 1 3 5 1 25 12 1 0 3 4 45 15 0 1 2 0 51 9 0 1 1 0 0 0 2 2 1 3 0 1 0 67   1.0
11 9 0 1 6 8 3 25 10 0 2 5 1 49 18 0 2 4 1 58 10 2 0 1 0 2 2 2 3 3 0 2 2 1 73   1.0
14 10 0 0 5 6 2 25 10 0 1 6 6 55 21 0 0 4 8 64 11 0 2 1 1 0 3 2 3 3 2 1 2 1 5   1.0
11 8 0 1 6 1 3 26 11 0 0 5 0 44 15 1 2 3 0 50 8 2 2 1 1 3 1 1 1 3 3 2 1 1 66   1.0
14 10 0 0 7 0 3 31 13 1 3 7 0 54 17 1 1 5 0 67 12 2 1 2 0 2 2 3 1 3 2 2 1 2 7   1.0
20 13 3 1 4 4 2 28 8 0 1 4 1 52 19 1 0 3 0 56 8 1 1 1 0 2 1 3 2 2 3 1 2 1 72   1.0
12 9 0 2 3 7 4 20 8 1 0 2 6 34 12 0 2 2 0 47 11 1 2 1 0 2 0 0 2 2 0 2 0 2 63   1.0
13 10 0 0 4 5 4 25 10 0 0 4 1 53 19 1 0 3 0 61 11 1 1 1 0 0 2 3 1 0 3 0 2 1 2   1.0
5 5 0 0 2 7 3 13 7 0 1 2 8 22 9 2 1 2 1 28 8 0 0 1 1 2 3 3 0 2 3 2 2 2 46   1.0
10 8 2 2 5 1 2 25 11 0 0 5 0 48 17 1 0 3 0 52 8 2 0 1 0 2 0 1 2 2 1 2 1 2 68   1.0
17 12 1 0 6 1 3 33 12 1 0 7 0 57 19 1 0 5 0 73 14 1 2 2 0 3 1 1 2 2 0 1 0 2 13   1.0
19 14 3 0 5 1 2 35 12 0 0 5 0 55 16 0 2 4 0 58 7 1 2 1 0 1 0 2 2 1 1 0 1 1 73   1.0
17 11 1 0 3 3 1 31 11 1 0 4 2 48 14 0 1 3 2 52 7 0 0 1 8 0 0 0 3 1 3 0 0 0 68   1.0
20 13 1 3 6 2 3 27 8 0 3 7 0 56 21 1 1 5 0 68 12 0 2 1 0 3 0 2 0 2 2 1 2 2 8   1.0
16 11 1 0 4 0 1 29 10 1 1 4 0 45 14 0 1 3 0 50 7 1 1 1 0 2 0 3 1 3 3 2 1 2 67   1.0
11 9 0 1 7 4 4 28 13 1 1 6 0 48 16 0 0 5 0 56 10 0 0 1 0 2 2 3 2 1 1 2 0 0 72   1.0
9 8 0 0 4 3 2 25 11 1 0 4 2 44 15 1 2 3 0 49 8 1 1 1 0 0 0 0 0 1 1 0 0 1 65   1.0
18 13 3 3 4 1 1 24 7 0 1 3 1 41 13 0 1 2 0 45 8 2 0 1 0 1 3 1 2 2 1 0 0 2 61   1.0
12 9 0 0 6 1 3 26 12 0 2 6 0 45 14 2 1 4 0 49 8 2 1 1 0 3 0 2 0 0 0 1 2 1 66   1.0
16 11 1 0 5 0 2 33 12 3 3 5 0 55 16 1 0 3 0 57 8 1 0 1 0 3 1 3 2 2 2 2 2 2 73   1.0
11 8 2 0 6 4 2 28 13 1 1 5 1 50 17 1 1 4 0 59 11 0 0 1 0 0 3 2 1 1 1 0 1 0 74   1.0
16 11 0 0 5 1 2 28 11 1 2 5 1 47 14 0 2 3 0 51 7 0 2 1 0 2 3 2 1 3 3 2 1 1 68   1.0
13 9 0 1 5 1 2 32 14 1 0 6 0 55 18 0 1 3 0 59 7 2 1 1 0 0 2 2 3 2 2 0 2 2 74   1.0
18 13 1 0 6 0 3 27 8 2 0 6 0 49 17 1 1 4 0 54 9 0 1 1 0 3 2 3 1 3 1 2 1 2 70   1.0
14 11 0 1 5 1 2 24 9 0 3 5 4 47 18 0 1 3 0 51 8 2 1 1 0 3 3 1 1 1 3 2 0 0 67   1.0
9 8 0 3 4 4 2 23 10 1 1 4 0 45 16 0 0 3 0 50 8 2 0 1 0 1 1 3 3 0 0 0 1 1 67   1.0
18 12 1 0 5 1 2 31 11 1 1 5 0 55 17 3 1 3 0 67 13 1 1 1 0 2 2 2 3 3 2 2 2 2 7   1.0
19 13 0 2 5 6 3 29 10 0 1 6 0 61 22 3 1 4 0 66 9 1 1 1 0 2 2 2 1 0 3 1 1 1 6   1.0
15 11 1 0 4 5 3 29 11 1 0 4 1 42 11 1 1 2 0 45 7 0 1 1 0 3 2 2 1 3 3 0 2 2 61   1.0
13 10 0 0 5 1 3 29 12 1 0 5 0 60 21 3 1 3 0 65 9 0 1 1 0 0 0 0 2 2 0 0 0 2 5   1.0
1 3 0 1 0 7 3 3 3 0 0 0 3 0 0 1 2 0 0 2 4 2 2 0 0 1 0 2 2 3 0 0 1 2 42   1.0
13 10 0 3 6 2 3 29 12 0 0 6 4 52 19 0 0 4 2 57 9 1 1 1 0 1 3 2 3 3 0 1 2 2 72   1.0
11 8 0 0 3 3 1 27 13 3 0 3 3 39 11 1 1 2 2 49 11 0 1 1 0 2 3 3 1 3 1 2 2 2 66   1.0
10 8 0 2 3 3 1 25 10 1 2 3 1 46 16 0 1 2 0 47 7 1 2 1 0 2 0 2 2 2 1 2 1 1 63   1.0
11 8 1 0 3 2 0 22 9 0 0 3 0 44 16 1 1 2 0 53 10 0 1 1 0 1 2 2 3 1 0 1 2 1 69   1.0
13 9 1 0 2 2 0 26 9 1 1 2 0 42 12 0 1 1 0 51 10 0 1 1 0 0 2 2 3 2 2 0 2 2 67   1.0
7 6 0 1 2 7 3 13 6 1 0 1 8 25 9 0 2 1 8 22 2 0 1 0 0 3 1 2 3 3 2 2 2 2 39   1.0
15 10 0 2 3 5 3 27 10 0 0 4 6 44 13 1 2 2 4 44 4 0 0 0 0 2 0 1 3 1 2 2 0 1 60   1.0
19 13 1 0 7 8 4 28 9 0 1 7 1 59 21 1 1 5 0 76 15 0 0 2 0 0 2 1 1 3 2 0 0 2 16   1.0
13 10 0 1 4 3 2 21 7 0 1 4 4 37 14 1 2 2 0 46 10 0 2 1 0 2 0 3 2 3 1 1 2 2 62   1.0
0 0 0 0 0 7 3 0 0 0 0 0 6 0 0 0 0 0 6 0 1 2 1 0 6 2 0 3 0 2 3 2 1 2 0   1.0
13 9 0 1 6 4 3 26 10 0 0 6 6 49 17 0 1 4 0 63 13 1 1 1 0 3 3 3 1 1 1 1 1 1 4   1.0
6 6 2 3 5 6 3 20 11 1 0 5 0 46 19 1 2 4 0 51 8 1 0 1 0 1 0 2 1 3 2 0 2 2 67   1.0
13 10 0 0 4 8 1 21 8 0 3 4 0 41 15 1 0 2 0 45 7 0 1 1 0 3 2 1 1 2 0 2 1 1 61   1.0
16 12 1 3 7 6 4 31 12 1 3 7 0 56 18 1 1 4 0 60 8 2 2 1 0 3 0 1 2 2 0 2 0 1 1   1.0
16 12 1 2 4 5 4 30 11 1 3 4 2 50 16 1 0 3 0 51 5 2 1 1 0 2 0 3 1 2 2 2 2 1 67   1.0
17 12 1 3 6 8 4 32 11 0 1 6 0 54 17 0 2 4 0 58 8 2 0 1 0 2 1 3 3 1 2 2 1 0 73   1.0
19 13 1 2 5 8 3 31 11 1 0 5 2 49 15 1 1 3 0 59 11 1 1 1 0 2 1 3 0 3 0 0 2 2 74   1.0
8 8 0 0 5 8 3 17 9 0 0 5 4 38 15 0 1 3 0 46 9 2 0 1 0 2 1 2 0 2 0 1 2 2 62   1.0
11 8 0 0 6 0 3 22 9 0 3 5 0 54 22 3 0 4 0 58 7 2 2 1 0 3 1 3 2 1 0 2 2 1 73   1.0
9 8 0 0 3 8 0 23 11 1 1 3 3 31 8 0 1 1 7 35 5 2 1 0 8 2 3 3 3 2 2 0 2 1 51   1.0
15 11 0 2 4 3 1 30 11 1 0 4 1 48 14 0 2 3 0 51 7 0 0 1 0 0 1 2 0 3 0 0 2 2 68   1.0
6 6 2 3 3 5 3 24 12 1 0 3 4 41 13 0 1 2 1 51 10 2 0 1 0 3 1 3 0 3 2 2 2 2 67   1.0
4 5 2 0 3 5 4 14 8 0 1 3 6 37 16 0 1 2 2 42 8 0 0 1 0 1 0 3 0 3 0 0 2 2 59   1.0
22 14 1 2 6 4 3 37 11 0 1 5 3 66 20 1 0 3 1 68 8 2 1 1 1 3 3 0 0 3 3 2 0 1 8   1.0
8 7 1 1 1 7 3 11 4 0 1 1 6 18 8 0 0 1 2 20 5 2 1 0 4 2 1 1 0 2 3 1 1 2 38   1.0
16 12 0 2 4 0 1 28 11 1 2 3 0 46 14 0 1 2 0 52 8 0 0 1 0 0 3 2 3 0 1 1 1 0 68   1.0
10 8 0 3 4 1 1 22 9 0 1 4 0 36 12 1 1 2 0 31 1 2 0 0 0 3 2 2 0 1 3 0 2 0 48   1.0
13 10 1 0 2 7 3 19 6 0 0 2 8 27 8 1 0 1 1 22 1 0 1 0 0 3 1 2 1 1 1 2 2 0 39   1.0
13 10 0 0 5 8 3 24 9 0 0 4 2 47 18 0 0 3 0 56 10 2 0 1 0 0 2 2 0 0 2 1 2 0 72   1.0
2 3 2 0 1 7 0 10 6 3 1 1 1 23 11 1 2 1 0 22 3 2 0 0 0 1 2 2 0 3 0 0 1 2 40   1.0
11 9 0 0 5 2 2 21 9 0 3 4 0 37 13 0 1 3 0 41 6 0 2 1 0 2 2 3 1 3 3 0 2 2 58   1.0
