Name: dataset

//Variables: name of variable followed by names of states

vIntubation: s0 s1 s2 
vKinkedTube: s0 s1 
vDisconnect: s0 s1 
vMinVolSet: s0 s1 s2 
vVentMach: s0 s1 s2 s3 
vVentTube: s0 s1 s2 s3 
vVentLung: s0 s1 s2 s3 
vVentAlv: s0 s1 s2 s3 
vArtCO2: s0 s1 s2 
vTPR: s0 s1 s2 
vHypovolemia: s0 s1 
vLVFailure: s0 s1 
vStrokeVolume: s0 s1 s2 
vInsuffAnesth: s0 s1 
vPulmEmbolus: s0 s1 
vShunt: s0 s1 
vFiO2: s0 s1 
vPVSat: s0 s1 s2 
vSaO2: s0 s1 s2 
vCatechol: s0 s1 
vHR: s0 s1 s2 
vCO: s0 s1 s2 
vBP: s0 s1 s2 
vLVEDVolume: s0 s1 s2 
vCVP: s0 s1 s2 
vErrCauter: s0 s1 
vErrLowOutput: s0 s1 
vExpCO2: s0 s1 s2 s3 
vHRBP: s0 s1 s2 
vHREKG: s0 s1 s2 
vHRSat: s0 s1 s2 
vHistory: s0 s1 
vMinVol: s0 s1 s2 s3 
vPAP: s0 s1 s2 
vPCWP: s0 s1 s2 
vPress: s0 s1 s2 s3 

//Records: Numbers in the last column are frequencies.

0 1 1 1 2 2 2 2 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 2 2 1 1 2 1 1 1 1 2 0 2 2   1.0
0 1 1 1 2 2 2 2 1 1 1 1 1 1 1 0 1 1 1 0 1 1 2 0 0 0 1 2 1 0 2 1 2 0 0 2   1.0
0 1 1 1 2 2 2 2 1 1 1 1 1 1 1 0 1 1 1 0 1 1 2 1 0 1 1 2 1 1 1 1 2 1 1 2   1.0
0 1 1 1 2 2 2 2 1 1 1 1 1 1 1 0 1 1 1 0 1 1 2 1 1 0 1 2 1 0 2 1 2 1 1 2   1.0
0 1 1 1 2 2 2 2 1 1 1 1 1 1 1 0 1 1 1 0 1 1 2 1 1 1 1 2 1 1 1 1 2 1 1 2   3.0
0 1 1 1 2 2 2 2 1 1 1 1 1 1 1 0 1 1 1 0 2 2 0 1 1 1 1 2 2 2 2 1 2 1 1 2   1.0
0 1 1 1 2 2 2 2 1 1 1 1 1 1 1 0 1 1 1 0 2 2 1 1 1 1 1 2 2 2 2 1 2 1 1 2   1.0
0 1 1 1 2 2 2 2 1 1 1 1 1 1 1 0 1 1 1 0 2 2 2 1 1 1 1 2 2 2 2 1 2 1 1 2   1.0
0 1 1 1 2 2 2 2 1 1 1 1 1 1 1 0 1 1 1 0 2 2 2 1 1 1 1 2 2 2 2 1 2 2 1 2   1.0
0 1 1 1 2 2 2 2 1 1 1 1 1 1 1 0 1 1 1 1 2 2 1 1 1 1 1 2 2 2 2 1 2 1 1 2   1.0
0 1 1 1 2 2 2 2 1 1 1 1 1 1 1 0 1 1 1 1 2 2 2 1 1 0 1 2 2 2 2 1 2 1 1 2   1.0
0 1 1 1 2 2 2 2 1 1 1 1 1 1 1 0 1 1 1 1 2 2 2 1 1 1 1 0 2 2 2 1 2 1 1 2   1.0
0 1 1 1 2 2 2 2 1 1 1 1 1 1 1 0 1 1 1 1 2 2 2 1 1 1 1 2 2 2 2 1 2 1 1 2   3.0
0 1 1 1 2 2 2 2 1 1 1 1 1 1 1 0 1 1 1 1 2 2 2 1 1 1 1 2 2 2 2 1 2 2 1 2   1.0
0 1 1 1 2 2 2 2 1 1 1 1 1 1 1 0 1 1 2 0 0 0 0 1 1 1 1 2 0 0 1 1 2 1 1 2   1.0
0 1 1 1 2 2 2 2 1 1 1 1 1 1 1 0 1 1 2 0 1 1 2 1 1 1 0 2 0 0 1 1 2 1 1 2   1.0
0 1 1 1 2 2 2 2 1 1 1 1 1 1 1 0 1 2 2 0 0 0 0 1 1 1 1 2 0 0 0 1 2 2 1 2   1.0
0 1 1 1 2 2 2 2 1 1 1 1 1 1 1 0 1 2 2 0 1 1 1 1 1 1 1 2 1 1 1 1 2 1 1 2   5.0
0 1 1 1 2 2 2 2 1 1 1 1 1 1 1 0 1 2 2 0 1 1 2 1 1 1 1 0 1 1 1 1 2 0 1 2   1.0
0 1 1 1 2 2 2 2 1 1 1 1 1 1 1 1 1 1 0 1 2 2 1 1 1 0 1 0 2 2 1 1 2 1 0 2   1.0
0 1 1 1 2 2 2 2 1 1 1 1 1 1 1 1 1 1 0 1 2 2 1 1 1 1 1 2 2 2 2 1 2 1 0 2   1.0
