Name: dataset

//Variables: name of variable followed by names of states

owner-course: 0 1 
owner-faculty: 0 1 
owner-project: 0 1 
owner-student: 0 1 
university-cornell: 0 1 
university-texas: 0 1 
university-washington: 0 1 
university-wisconsin: 0 1 
university: 0 1 
computer: 0 1 
professor: 0 1 
interests: 0 1 
department: 0 1 
assignments: 0 1 
instructor: 0 1 
hours: 0 1 
office: 0 1 
science: 0 1 
research: 0 1 
fax: 0 1 
ph: 0 1 
publications: 0 1 
syllabus: 0 1 
cs: 0 1 
student: 0 1 
lecture: 0 1 
phone: 0 1 
class: 0 1 
homework: 0 1 
handouts: 0 1 
dayton: 0 1 
pm: 0 1 
usa: 0 1 
grading: 0 1 
resume: 0 1 
exam: 0 1 
graduate: 0 1 
wi: 0 1 
midterm: 0 1 
final: 0 1 
thursday: 0 1 
assignment: 0 1 
due: 0 1 
exams: 0 1 
fall: 0 1 
appointment: 0 1 
information: 0 1 
ta: 0 1 
monday: 0 1 
austin: 0 1 
notes: 0 1 
texas: 0 1 
email: 0 1 
introduction: 0 1 
systems: 0 1 
tuesday: 0 1 
topics: 0 1 
grades: 0 1 
hall: 0 1 
teaching: 0 1 
acm: 0 1 
journal: 0 1 
algorithms: 0 1 
schedule: 0 1 
wednesday: 0 1 
parallel: 0 1 
street: 0 1 
interest: 0 1 
assistant: 0 1 
lectures: 0 1 
links: 0 1 
text: 0 1 
spring: 0 1 
programming: 0 1 
wa: 0 1 
questions: 0 1 
papers: 0 1 
west: 0 1 
utexas: 0 1 
computing: 0 1 
ny: 0 1 
conference: 0 1 
ieee: 0 1 
areas: 0 1 
faculty: 0 1 
students: 0 1 
symposium: 0 1 
phd: 0 1 
ithaca: 0 1 
problems: 0 1 
friday: 0 1 
seattle: 0 1 
mail: 0 1 
discussion: 0 1 
solution: 0 1 
cse: 0 1 
section: 0 1 
mathematics: 0 1 
problem: 0 1 
wisconsin: 0 1 
madison: 0 1 
solutions: 0 1 
description: 0 1 
semester: 0 1 
proceedings: 0 1 
grade: 0 1 
analysis: 0 1 
project: 0 1 
annual: 0 1 
upson: 0 1 
transactions: 0 1 
web: 0 1 
program: 0 1 
vol: 0 1 
interested: 0 1 
applications: 0 1 
sections: 0 1 
group: 0 1 
prof: 0 1 
reading: 0 1 
st: 0 1 
distributed: 0 1 
techniques: 0 1 
computational: 0 1 
programs: 0 1 
international: 0 1 
answers: 0 1 
methods: 0 1 
working: 0 1 
projects: 0 1 
homepage: 0 1 
results: 0 1 
required: 0 1 
personal: 0 1 
courses: 0 1 
design: 0 1 
cornell: 0 1 
data: 0 1 
document: 0 1 
stuff: 0 1 
california: 0 1 
list: 0 1 
wisc: 0 1 
theory: 0 1 
architectures: 0 1 
year: 0 1 
workshop: 0 1 
send: 0 1 
report: 0 1 
approach: 0 1 
november: 0 1 
contents: 0 1 
association: 0 1 
large: 0 1 
software: 0 1 
answer: 0 1 
education: 0 1 
developed: 0 1 
model: 0 1 
institute: 0 1 
info: 0 1 
language: 0 1 
lab: 0 1 
support: 0 1 
postscript: 0 1 
staff: 0 1 
disk: 0 1 
system: 0 1 
member: 0 1 
box: 0 1 
end: 0 1 
computation: 0 1 
technical: 0 1 
june: 0 1 
december: 0 1 
editor: 0 1 
high: 0 1 
performance: 0 1 
school: 0 1 
pp: 0 1 
efficient: 0 1 
press: 0 1 
quiz: 0 1 
operations: 0 1 
sample: 0 1 
windows: 0 1 
mathematical: 0 1 
implementation: 0 1 
examples: 0 1 
national: 0 1 
memory: 0 1 
theoretical: 0 1 
book: 0 1 
concepts: 0 1 
chapter: 0 1 
commercial: 0 1 
architecture: 0 1 
american: 0 1 
technology: 0 1 
multi: 0 1 
dept: 0 1 
october: 0 1 
structures: 0 1 
networks: 0 1 
operating: 0 1 
berkeley: 0 1 
application: 0 1 
foundation: 0 1 
asked: 0 1 
goal: 0 1 
faq: 0 1 
comments: 0 1 
stored: 0 1 
logic: 0 1 
complexity: 0 1 
optimization: 0 1 
place: 0 1 
january: 0 1 
thesis: 0 1 
time: 0 1 
structure: 0 1 
languages: 0 1 
april: 0 1 
san: 0 1 
scientific: 0 1 
area: 0 1 
july: 0 1 
august: 0 1 
abstract: 0 1 
evaluation: 0 1 
work: 0 1 
objects: 0 1 
cost: 0 1 
issues: 0 1 
principles: 0 1 
ut: 0 1 
real: 0 1 
